Date,Open,High,Low,Close,Adj Close,Volume
2018-01-02,170.160004,172.300003,169.259995,172.259995,169.712067,25555900
2018-01-03,172.529999,174.550003,171.960007,172.229996,169.682510,29517900
2018-01-04,172.539993,173.470001,172.080002,173.029999,170.470703,22434600
2018-01-05,173.440002,175.369995,173.050003,175.000000,172.411560,23660000
2018-01-08,174.350006,175.610001,173.929993,174.350006,171.771179,20567800
2018-01-09,174.550003,175.059998,173.410004,174.330002,171.751465,21584000
2018-01-10,173.160004,174.300003,173.000000,174.289993,171.712051,23959900
2018-01-11,174.589996,175.490005,174.490005,175.279999,172.687408,18667700
2018-01-12,176.179993,177.360001,175.649994,177.089996,174.470642,25226000
2018-01-16,177.899994,179.389999,176.139999,176.190002,173.583969,29565900
2018-01-17,176.149994,179.250000,175.070007,179.100006,176.450928,34386800
2018-01-18,179.369995,180.100006,178.250000,179.259995,176.608551,31193400
2018-01-19,178.610001,179.580002,177.410004,178.460007,175.820389,32425100
2018-01-22,177.300003,177.779999,176.600006,177.000000,174.381973,27108600
2018-01-23,177.300003,179.440002,176.820007,177.039993,174.421387,32689100
2018-01-24,177.250000,177.300003,173.199997,174.220001,171.643082,51105100
2018-01-25,174.509995,174.949997,170.529999,171.110001,168.579086,41529000
2018-01-26,172.000000,172.000000,170.059998,171.509995,168.973175,39143000
2018-01-29,170.160004,170.160004,167.070007,167.960007,165.475677,50640400
2018-01-30,165.529999,167.369995,164.699997,166.970001,164.500336,46048200
2018-01-31,166.869995,168.440002,166.500000,167.429993,164.953522,32478900
2018-02-01,167.169998,168.619995,166.759995,167.779999,165.298355,47230800
2018-02-02,166.000000,166.800003,160.100006,160.500000,158.126022,86593800
2018-02-05,159.100006,163.880005,156.000000,156.490005,154.175354,72738500
2018-02-06,154.830002,163.720001,154.000000,163.029999,160.618591,68243800
2018-02-07,163.089996,163.399994,159.070007,159.539993,157.180222,51608600
2018-02-08,160.289993,161.000000,155.029999,155.149994,152.855148,54390500
2018-02-09,157.070007,157.889999,150.240005,156.410004,154.724808,70672600
2018-02-12,158.500000,163.889999,157.509995,162.710007,160.956924,60819500
2018-02-13,161.949997,164.750000,161.649994,164.339996,162.569351,32549200
2018-02-14,163.039993,167.539993,162.880005,167.369995,165.566696,40644900
2018-02-15,169.789993,173.089996,169.000000,172.990005,171.126160,51147200
2018-02-16,172.360001,174.820007,171.770004,172.429993,170.572189,40176100
2018-02-20,172.050003,174.259995,171.419998,171.850006,169.998444,33930500
2018-02-21,172.830002,174.119995,171.009995,171.070007,169.226852,37471600
2018-02-22,171.800003,173.949997,171.710007,172.500000,170.641434,30991900
2018-02-23,173.669998,175.649994,173.539993,175.500000,173.609100,33812400
2018-02-26,176.350006,179.389999,176.210007,178.970001,177.041733,38162200
2018-02-27,179.100006,180.479996,178.160004,178.389999,176.467987,38928100
2018-02-28,179.259995,180.619995,178.050003,178.119995,176.200882,37782100
2018-03-01,178.539993,179.779999,172.660004,175.000000,173.114502,48802000
2018-03-02,172.800003,176.300003,172.449997,176.210007,174.311478,38454000
2018-03-05,175.210007,177.740005,174.520004,176.820007,174.914902,28401400
2018-03-06,177.910004,178.250000,176.130005,176.669998,174.766510,23788500
2018-03-07,174.940002,175.850006,174.270004,175.029999,173.144180,31703500
2018-03-08,175.479996,177.119995,175.070007,176.940002,175.033600,23774100
2018-03-09,177.960007,180.000000,177.389999,179.979996,178.040833,32185200
2018-03-12,180.289993,182.389999,180.210007,181.720001,179.762085,32207100
2018-03-13,182.589996,183.500000,179.240005,179.970001,178.030945,31693500
2018-03-14,180.320007,180.520004,177.809998,178.440002,176.517426,29368400
2018-03-15,178.500000,180.240005,178.070007,178.649994,176.725159,22743800
2018-03-16,178.649994,179.119995,177.619995,178.020004,176.101959,39404700
2018-03-19,177.320007,177.470001,173.660004,175.300003,173.411285,33446800
2018-03-20,175.240005,176.800003,174.940002,175.240005,173.351913,19649400
2018-03-21,175.039993,175.089996,171.259995,171.270004,169.424683,36338100
2018-03-22,170.000000,172.679993,168.600006,168.850006,167.030762,41490800
2018-03-23,168.389999,169.919998,164.940002,164.940002,163.162888,41028800
2018-03-26,168.070007,173.100006,166.440002,172.770004,170.908539,37541200
2018-03-27,173.679993,175.149994,166.919998,168.339996,166.526260,40922600
2018-03-28,167.250000,170.020004,165.190002,166.479996,164.686295,41668500
2018-03-29,167.809998,171.750000,166.899994,167.779999,165.972290,38398500
2018-04-02,166.639999,168.940002,164.470001,166.679993,164.884140,37586800
2018-04-03,167.639999,168.750000,164.880005,168.389999,166.575714,30278000
2018-04-04,164.880005,172.009995,164.770004,171.610001,169.761032,34605500
2018-04-05,172.580002,174.229996,172.080002,172.800003,170.938202,26933200
2018-04-06,170.970001,172.479996,168.199997,168.380005,166.565842,35005300
2018-04-09,169.880005,173.089996,169.850006,170.050003,168.217834,29017700
2018-04-10,173.000000,174.000000,171.529999,173.250000,171.383347,28408600
2018-04-11,172.229996,173.919998,171.699997,172.440002,170.582092,22431600
2018-04-12,173.410004,175.000000,173.039993,174.139999,172.263763,22889300
2018-04-13,174.779999,175.839996,173.850006,174.729996,172.847412,25124300
2018-04-16,175.029999,176.190002,174.830002,175.820007,173.925674,21578400
2018-04-17,176.490005,178.940002,176.410004,178.240005,176.319595,26509000
2018-04-18,177.809998,178.820007,176.880005,177.839996,175.923889,20754500
2018-04-19,173.759995,175.389999,172.660004,172.800003,170.938202,34808800
2018-04-20,170.600006,171.220001,165.429993,165.720001,163.934479,65491100
2018-04-23,166.830002,166.919998,164.089996,165.240005,163.459656,36515500
2018-04-24,165.669998,166.330002,161.220001,162.940002,161.184448,33692000
2018-04-25,162.619995,165.419998,162.410004,163.649994,161.886780,28382100
2018-04-26,164.119995,165.729996,163.369995,164.220001,162.450653,27963000
2018-04-27,164.000000,164.330002,160.630005,162.320007,160.571121,35655800
2018-04-30,162.130005,167.259995,161.839996,165.259995,163.479431,42427400
2018-05-01,166.410004,169.199997,165.270004,169.100006,167.278061,53569400
2018-05-02,175.229996,177.750000,173.800003,176.570007,174.667587,66539400
2018-05-03,175.880005,177.500000,174.440002,176.889999,174.984131,34068200
2018-05-04,178.250000,184.250000,178.169998,183.830002,181.849350,56201300
2018-05-07,185.179993,187.669998,184.750000,185.160004,183.165024,42451400
2018-05-08,184.990005,186.220001,183.669998,186.050003,184.045441,28402800
2018-05-09,186.550003,187.399994,185.220001,187.360001,185.341339,23211200
2018-05-10,187.740005,190.369995,187.649994,190.039993,187.992447,27989300
2018-05-11,189.490005,190.059998,187.449997,188.589996,187.277466,26212200
2018-05-14,189.009995,189.529999,187.860001,188.149994,186.840515,20778800
2018-05-15,186.779999,187.070007,185.100006,186.440002,185.142426,23695200
2018-05-16,186.070007,188.460007,186.000000,188.179993,186.870300,19183100
2018-05-17,188.000000,188.910004,186.360001,186.990005,185.688599,17294000
2018-05-18,187.190002,187.809998,186.130005,186.309998,185.013336,18297700
2018-05-21,188.000000,189.270004,186.910004,187.630005,186.324142,18400800
2018-05-22,188.380005,188.880005,186.779999,187.160004,185.857422,15240700
2018-05-23,186.350006,188.500000,185.759995,188.360001,187.049057,20058400
2018-05-24,188.770004,188.839996,186.210007,188.149994,186.840515,23234000
2018-05-25,188.229996,189.649994,187.649994,188.580002,187.267532,17461000
2018-05-29,187.600006,188.750000,186.869995,187.899994,186.592270,22514100
2018-05-30,187.720001,188.000000,186.779999,187.500000,186.195038,18690500
2018-05-31,187.220001,188.229996,186.139999,186.869995,185.569427,27482800
2018-06-01,187.990005,190.259995,187.750000,190.240005,188.915985,23442500
2018-06-04,191.639999,193.419998,191.350006,191.830002,190.494904,26266200
2018-06-05,193.070007,193.940002,192.360001,193.309998,191.964600,21566000
